0 0.29638009049773756 0.4132730015082956 0.38612368024132726 0.3303167420814479 0.21116138763197587 0.29411764705882354 0.3815987933634992 0.29562594268476616 0.3996983408748115 0.3137254901960784 0.3906485671191553 0.6387631975867268 0.5844645550527903 0.7978883861236802 0.5467571644042232 0.6628959276018098 0.6470588235294117 0.4366515837104072 0.2730015082956259 0.22021116138763194 0.3220211161387632 
2 0.3461538461538461 0.40045248868778277 0.37254901960784315 0.2104072398190045 0.2684766214177979 0.2948717948717948 0.2812971342383107 0.4796380090497737 0.28431372549019607 0.3438914027149321 0.38612368024132726 0.5512820512820512 0.6153846153846153 0.7021116138763197 0.5603318250377073 0.6289592760180994 0.4532428355957767 0.4864253393665158 0.4796380090497737 0.2526395173453997 0.21945701357466063 
0 0.3220211161387632 0.46907993966817496 0.32805429864253394 0.4245852187028657 0.28582202111613875 0.36953242835595773 0.49773755656108587 0.3582202111613876 0.35294117647058815 0.5256410256410257 0.4404223227752639 0.49170437405731515 0.6425339366515836 0.6025641025641025 0.7420814479638008 0.7134238310708899 0.5769230769230769 0.6161387631975866 0.4193061840120664 0.3476621417797888 0.3853695324283559 
0 0.3582202111613876 0.40799396681749617 0.3212669683257918 0.3242835595776772 0.5211161387631975 0.34841628959276016 0.5912518853695323 0.6304675716440421 0.3589743589743589 0.5437405731523378 0.4600301659125188 0.4193061840120664 0.4411764705882352 0.6251885369532427 0.605580693815988 0.5286576168929109 0.4705882352941176 0.4743589743589743 0.22171945701357468 0.5203619909502262 0.23227752639517343 
2 0.23755656108597284 0.27752639517345395 0.3190045248868778 0.5316742081447964 0.2971342383107089 0.21342383107088989 0.37179487179487175 0.3936651583710407 0.43966817496229255 0.2707390648567119 0.42760180995475106 0.6131221719457013 0.5361990950226244 0.7119155354449472 0.6726998491704373 0.707390648567119 0.7737556561085972 0.5739064856711915 0.605580693815988 0.43137254901960786 0.3544494720965309 
1 0.2812971342383107 0.46832579185520357 0.36802413273001505 0.5090497737556561 0.6493212669683257 0.5618401206636501 0.6990950226244342 0.6817496229260934 0.7895927601809953 0.6018099547511312 0.5920060331825037 0.5837104072398189 0.3914027149321267 0.3891402714932126 0.20437405731523375 0.35369532428355954 0.30995475113122173 0.2865761689291101 0.44268476621417796 0.24358974358974358 0.38386123680241324 
0 0.21945701357466063 0.3129713423831071 0.38989441930618396 0.5135746606334841 0.5377073906485671 0.47662141779788836 0.3793363499245852 0.5558069381598792 0.42609351432880843 0.42609351432880843 0.42609351432880843 0.43589743589743585 0.475867269984917 0.5980392156862744 0.4796380090497737 0.4849170437405731 0.44343891402714924 0.3190045248868778 0.4027149321266968 0.31598793363499245 0.22398190045248867 
2 0.1870286576168929 0.17722473604826544 0.35746606334841624 0.25791855203619907 0.12066365007541477 0.3227752639517345 0.4132730015082956 0.3974358974358974 0.4253393665158371 0.45550527903469074 0.4615384615384615 0.6757164404223227 0.5309200603318249 0.6561085972850678 0.7104072398190044 0.6312217194570136 0.585972850678733 0.5995475113122172 0.40799396681749617 0.28205128205128205 0.34313725490196073 
1 0.37405731523378577 0.28431372549019607 0.29788838612368024 0.30769230769230765 0.30995475113122173 0.4600301659125188 0.4524886877828054 0.5067873303167421 0.590497737556561 0.6108597285067873 0.6915535444947208 0.6199095022624432 0.6063348416289591 0.5007541478129713 0.4743589743589743 0.37631975867269984 0.420814479638009 0.27752639517345395 0.43966817496229255 0.30165912518853694 0.4049773755656108 
2 0.3046757164404223 0.33559577677224733 0.3461538461538461 0.3461538461538461 0.3514328808446455 0.34992458521870284 0.4193061840120664 0.3597285067873303 0.4630467571644042 0.5180995475113122 0.7224736048265459 0.6576168929110104 0.49849170437405727 0.7232277526395172 0.5799396681749622 0.5090497737556561 0.36953242835595773 0.36802413273001505 0.36425339366515835 0.31598793363499245 0.29260935143288086 
2 0.4577677224736048 0.2986425339366515 0.3174962292609351 0.32805429864253394 0.3009049773755656 0.3665158371040724 0.35294117647058815 0.5761689291101055 0.6470588235294117 0.7722473604826545 0.7368024132730014 0.5874811463046756 0.6809954751131222 0.475867269984917 0.41779788838612364 0.46455505279034687 0.43363499245852183 0.3793363499245852 0.43363499245852183 0.34464555052790347 0.332579185520362 
0 0.41553544494720956 0.3333333333333333 0.30769230769230765 0.2141779788838612 0.27828054298642535 0.3815987933634992 0.4034690799396681 0.42760180995475106 0.2028657616892911 0.43966817496229255 0.4027149321266968 0.665158371040724 0.6048265460030164 0.6704374057315233 0.9328808446455505 0.6817496229260934 0.6907993966817495 0.5294117647058822 0.4577677224736048 0.4502262443438914 0.23831070889894418 
1 0.26168929110105577 0.3929110105580693 0.475867269984917 0.49849170437405727 0.5346907993966816 0.6508295625942683 0.6840120663650074 0.8514328808446454 0.6289592760180994 0.5361990950226244 0.5678733031674208 0.4773755656108597 0.44645550527903466 0.4539969834087481 0.43514328808446456 0.28431372549019607 0.3031674208144796 0.1515837104072398 0.33710407239819007 0.29411764705882354 0.1975867269984917 
2 0.27828054298642535 0.34464555052790347 0.2911010558069381 0.29411764705882354 0.2058823529411765 0.2028657616892911 0.3310708898944193 0.44947209653092 0.26546003016591246 0.4894419306184012 0.49245852187028655 0.6266968325791855 0.5339366515837104 0.502262443438914 0.6538461538461537 0.5113122171945701 0.5837104072398189 0.46907993966817496 0.4374057315233786 0.26998491704374056 0.30392156862745096 
2 0.3544494720965309 0.3220211161387632 0.40799396681749617 0.2986425339366515 0.3386123680241327 0.2812971342383107 0.36048265460030166 0.23755656108597284 0.3469079939668175 0.4132730015082956 0.4615384615384615 0.6463046757164403 0.6500754147812972 0.6327300150829562 0.6990950226244342 0.6131221719457013 0.6817496229260934 0.45701357466063347 0.41855203619909503 0.41251885369532426 0.40648567119155354 
0 0.3129713423831071 0.3152337858220211 0.2277526395173454 0.2594268476621418 0.23453996983408748 0.3257918552036199 0.2549019607843137 0.4072398190045249 0.36425339366515835 0.37481146304675717 0.5452488687782805 0.4487179487179487 0.647812971342383 0.6953242835595775 0.729260935143288 0.7006033182503769 0.5686274509803921 0.5196078431372548 0.4374057315233786 0.3461538461538461 0.1138763197586727 
1 0.3815987933634992 0.36048265460030166 0.4291101055806938 0.43514328808446456 0.6063348416289591 0.6432880844645551 0.6033182503770739 0.5987933634992458 0.6161387631975866 0.7345399698340874 0.6598793363499245 0.5701357466063348 0.621417797888386 0.504524886877828 0.33559577677224733 0.44268476621417796 0.18401206636500755 0.25037707390648567 0.2850678733031674 0.4291101055806938 0.25037707390648567 
1 0.31146304675716435 0.30392156862745096 0.13800904977375564 0.6138763197586726 0.4932126696832579 0.4834087481146304 0.6251885369532427 0.6236802413273 0.5158371040723981 0.5429864253393665 0.597285067873303 0.44796380090497734 0.43966817496229255 0.44419306184012064 0.5165912518853695 0.25037707390648567 0.3212669683257918 0.4170437405731523 0.3831070889894419 0.24057315233785823 0.47662141779788836 
0 0.36953242835595773 0.310708898944193 0.3815987933634992 0.43589743589743585 0.5 0.5135746606334841 0.5769230769230769 0.5610859728506787 0.5339366515837104 0.6244343891402715 0.34539969834087475 0.3853695324283559 0.5399698340874811 0.3831070889894419 0.5580693815987934 0.45927601809954743 0.5392156862745098 0.3589743589743589 0.39441930618401205 0.3514328808446455 0.2141779788838612 
0 0.09426847662141778 0.310708898944193 0.2760180995475113 0.36425339366515835 0.3793363499245852 0.37782805429864247 0.4698340874811463 0.5150829562594268 0.49849170437405727 0.45701357466063347 0.4457013574660633 0.4457013574660633 0.5158371040723981 0.6138763197586726 0.5414781297134238 0.5301659125188537 0.44268476621417796 0.3152337858220211 0.48114630467571645 0.49472096530920057 0.37782805429864247 
1 0.29638009049773756 0.42609351432880843 0.41779788838612364 0.4283559577677224 0.5452488687782805 0.6221719457013574 0.6357466063348415 0.590497737556561 0.5414781297134238 0.6711915535444947 0.5625942684766213 0.5 0.4539969834087481 0.41176470588235287 0.4072398190045249 0.33408748114630465 0.2986425339366515 0.37330316742081443 0.2601809954751131 0.3303167420814479 0.2315233785822021 
2 0.24358974358974358 0.30392156862745096 0.38461538461538464 0.2526395173453997 0.3069381598793363 0.34992458521870284 0.37631975867269984 0.29638009049773756 0.4049773755656108 0.37481146304675717 0.5565610859728507 0.5776772247360482 0.5324283559577677 0.5716440422322775 0.7307692307692307 0.7775263951734539 0.5716440422322775 0.43589743589743585 0.4027149321266968 0.38763197586727 0.2631975867269985 
0 0.2722473604826546 0.40422322775263947 0.5369532428355958 0.5248868778280542 0.7232277526395172 0.8016591251885368 0.6802413273001507 0.5656108597285067 0.5497737556561085 0.41628959276018096 0.5444947209653092 0.4653092006033182 0.2903469079939668 0.29638009049773756 0.2730015082956259 0.24283559577677225 0.28431372549019607 0.31598793363499245 0.35294117647058815 0.19155354449472095 0.27375565610859726 
1 0.3514328808446455 0.35294117647058815 0.5618401206636501 0.4539969834087481 0.7368024132730014 0.5565610859728507 0.5791855203619909 0.6274509803921569 0.645550527903469 0.4404223227752639 0.6289592760180994 0.42156862745098034 0.3989441930618401 0.4502262443438914 0.3672699849170437 0.2639517345399698 0.23831070889894418 0.2767722473604826 0.30542986425339363 0.16817496229260936 0.39441930618401205 
0 0.41402714932126694 0.33559577677224733 0.3936651583710407 0.24811463046757162 0.5331825037707391 0.5497737556561085 0.6176470588235294 0.5580693815987934 0.5693815987933635 0.3423831070889894 0.5135746606334841 0.5030165912518854 0.3423831070889894 0.33182503770739064 0.47209653092006026 0.504524886877828 0.3951734539969834 0.3227752639517345 0.38763197586727 0.3227752639517345 0.3250377073906486 
0 0.3808446455505278 0.38838612368024134 0.40196078431372545 0.3514328808446455 0.5324283559577677 0.6319758672699848 0.7232277526395172 0.6546003016591251 0.4698340874811463 0.5542986425339366 0.43212669683257915 0.5150829562594268 0.332579185520362 0.2971342383107089 0.44947209653092 0.4939668174962293 0.4253393665158371 0.2315233785822021 0.30165912518853694 0.2368024132730015 0.35369532428355954 
1 0.3710407239819004 0.37254901960784315 0.3627450980392157 0.30392156862745096 0.30392156862745096 0.3589743589743589 0.5882352941176471 0.6138763197586726 0.6855203619909501 0.5226244343891402 0.8303167420814479 0.4849170437405731 0.3951734539969834 0.5482654600301659 0.32352941176470584 0.2601809954751131 0.4147812971342383 0.44645550527903466 0.28582202111613875 0.3137254901960784 0.4698340874811463 
1 0.3205128205128205 0.4087481146304675 0.39441930618401205 0.5686274509803921 0.5060331825037707 0.5444947209653092 0.7428355957767723 0.6968325791855203 0.6357466063348415 0.535444947209653 0.5392156862745098 0.49472096530920057 0.3205128205128205 0.4381598793363499 0.38235294117647056 0.3627450980392157 0.3974358974358974 0.2594268476621418 0.29411764705882354 0.251131221719457 0.3152337858220211 
0 0.22171945701357468 0.4600301659125188 0.2767722473604826 0.35369532428355954 0.27375565610859726 0.4027149321266968 0.28959276018099545 0.36877828054298645 0.3310708898944193 0.40045248868778277 0.5588235294117646 0.478129713423831 0.5950226244343891 0.7564102564102564 0.6659125188536953 0.5965309200603318 0.6003016591251885 0.4939668174962293 0.3710407239819004 0.3853695324283559 0.396681749622926 
1 0.22398190045248867 0.3544494720965309 0.36500754147812964 0.3996983408748115 0.6070889894419306 0.6184012066365007 0.8092006033182503 0.6870286576168928 0.5852187028657616 0.6463046757164403 0.5233785822021115 0.42609351432880843 0.3129713423831071 0.2028657616892911 0.37330316742081443 0.34464555052790347 0.3031674208144796 0.26168929110105577 0.2730015082956259 0.3363499245852187 0.2873303167420814 
2 0.26998491704374056 0.44419306184012064 0.4992458521870286 0.44947209653092 0.4502262443438914 0.23227752639517343 0.2368024132730015 0.43363499245852183 0.4027149321266968 0.39215686274509803 0.3831070889894419 0.5618401206636501 0.48868778280542985 0.7043740573152337 0.7194570135746605 0.6968325791855203 0.6357466063348415 0.5256410256410257 0.5279034690799396 0.3815987933634992 0.19532428355957765 
1 0.30165912518853694 0.3423831070889894 0.6078431372549019 0.3129713423831071 0.6689291101055806 0.43891402714932126 0.6244343891402715 0.6515837104072398 0.6123680241327301 0.7352941176470588 0.5030165912518854 0.504524886877828 0.5286576168929109 0.310708898944193 0.43891402714932126 0.475867269984917 0.38763197586727 0.37858220211161386 0.2903469079939668 0.36576168929110103 0.39215686274509803 
0 0.20739064856711914 0.2549019607843137 0.34313725490196073 0.3024132730015082 0.38009049773755654 0.4509803921568627 0.3974358974358974 0.37858220211161386 0.3476621417797888 0.36802413273001505 0.38461538461538464 0.5248868778280542 0.5233785822021115 0.5708898944193062 0.7066365007541479 0.5829562594268476 0.6018099547511312 0.473604826546003 0.6176470588235294 0.23076923076923078 0.3461538461538461 
0 0.4864253393665158 0.4049773755656108 0.32352941176470584 0.4585218702865761 0.5558069381598792 0.566365007541478 0.7164404223227752 0.6116138763197586 0.6259426847662142 0.49245852187028655 0.478129713423831 0.5173453996983408 0.2971342383107089 0.3469079939668175 0.26621417797888386 0.25037707390648567 0.2722473604826546 0.25188536953242835 0.23604826546003013 0.32730015082956254 0.40196078431372545 
2 0.3242835595776772 0.29562594268476616 0.17119155354449472 0.3461538461538461 0.2337858220211161 0.35746606334841624 0.3868778280542986 0.36123680241327294 0.3220211161387632 0.5837104072398189 0.5248868778280542 0.6538461538461537 0.4788838612368023 0.8182503770739065 0.7639517345399697 0.636500754147813 0.5180995475113122 0.535444947209653 0.4871794871794871 0.36123680241327294 0.3152337858220211 
1 0.28582202111613875 0.3544494720965309 0.3974358974358974 0.46832579185520357 0.6003016591251885 0.7164404223227752 0.6825037707390649 0.7088989441930618 0.6417797888386123 0.5331825037707391 0.5369532428355958 0.48868778280542985 0.4509803921568627 0.38989441930618396 0.30995475113122173 0.31146304675716435 0.30392156862745096 0.2526395173453997 0.4193061840120664 0.3167420814479638 0.3333333333333333 
2 0.3265460030165912 0.3959276018099547 0.198340874811463 0.2262443438914027 0.3619909502262443 0.2571644042232277 0.36425339366515835 0.3514328808446455 0.4698340874811463 0.5301659125188537 0.46832579185520357 0.6063348416289591 0.5535444947209652 0.5844645550527903 0.6561085972850678 0.6417797888386123 0.4328808446455505 0.4366515837104072 0.6236802413273 0.32352941176470584 0.32352941176470584 
2 0.3559577677224736 0.3257918552036199 0.22398190045248867 0.2390648567119155 0.2526395173453997 0.2888386123680241 0.29336349924585214 0.2262443438914027 0.3423831070889894 0.42760180995475106 0.4577677224736048 0.48114630467571645 0.7058823529411763 0.6628959276018098 0.7541478129713423 0.6862745098039216 0.6138763197586726 0.46078431372549017 0.3755656108597285 0.43438914027149317 0.3265460030165912 
