1.00000000 -0.86936026 -0.94345547 -0.77711413 -0.13399250 -0.31189806 -0.12216035 0.26258260 0.04076027 0.56816889 0.00403012
0.00000000 -0.94485736 -0.92266930 -0.82377292 0.83043528 0.47666321 -0.13855477 0.13688417 0.12602888 -0.98426667 -0.50138869
0.00000000 -0.32995042 -0.82149995 -0.56812537 -0.18740766 -0.25292636 -0.21200770 -0.29248677 0.19340125 -0.06866667 -0.48897463
0.00000000 -0.90384169 -0.94296167 -0.88728563 0.63086714 0.16906208 -0.11740890 0.19553553 0.09569387 -0.77986667 -0.58309163
0.00000000 -0.94967649 -0.92827266 -0.75872265 0.82111604 0.84886650 -0.09465707 0.19927627 0.08810234 -0.22022222 -0.17736887
1.00000000 0.44496027 -0.62489410 0.18752218 -0.75042618 -0.81419470 -0.54888919 -0.68908667 -0.10497771 -0.37540222 0.08471016
1.00000000 0.71291341 -0.48970052 -0.28302779 -0.52085464 -0.57119573 -0.72880380 -0.65413848 0.32360464 -0.27481556 -0.13706365
0.00000000 -0.91089003 -0.88200732 -0.71939681 0.11330833 -0.23307157 -0.13025167 0.22665107 0.01686785 -0.48028889 -0.04088708
1.00000000 -0.76084221 -0.82647924 -0.22903607 -0.47516763 -0.53474589 -0.07225196 0.27932735 0.13934335 -0.46062222 -0.23325640
0.00000000 -0.69938783 -0.87650459 -0.44949734 -0.37992954 -0.57327011 -0.11343951 0.29327751 0.14901242 -0.27904444 -0.25502146
1.00000000 -0.90455890 -0.91796070 -0.70490834 0.55540402 0.12046229 -0.05920941 0.13890942 0.09272300 -0.65478000 -0.62938781
0.00000000 -0.87394053 -0.88196207 -0.61088114 -0.08625980 -0.32612239 -0.09040777 0.22222939 0.11982583 -0.54570667 -0.31850390
1.00000000 -0.90743801 -0.87092620 -0.73589592 0.13081032 -0.22714476 -0.15053862 0.11929816 0.00445967 0.14499556 0.04885061
0.00000000 -0.86619500 -0.83628258 -0.53406268 -0.29605637 -0.42865610 -0.04925990 0.20899735 0.14523739 -0.51943111 -0.21380178
0.00000000 -0.84952053 -0.88854834 -0.67764636 -0.19172633 -0.37738924 -0.03166954 0.11066741 0.10628479 -0.99871556 -0.09564569
0.00000000 -0.85482163 -0.85366289 -0.48438794 -0.15263098 -0.38361239 -0.06538523 0.23691065 0.15911026 -0.83378889 -0.41406543
0.00000000 -0.94762673 -0.91249464 -0.82974571 0.64655074 0.28404208 -0.14182475 0.19049607 0.11578535 0.83892667 -0.49438859
1.00000000 0.23051530 -0.40843975 0.30473093 -0.86180248 -0.89094681 -0.58298663 -0.46763468 -0.23247518 0.65720000 0.04408123
0.00000000 -0.88226503 -0.88793987 -0.53051449 -0.03034436 -0.29471033 -0.12248634 0.12981875 0.01473587 -0.36083111 -0.22929912
0.00000000 -0.88848280 -0.91731869 -0.71164991 0.24855097 -0.14565121 -0.09005293 0.22379333 0.10205972 -0.99380000 -0.42973272
0.00000000 -0.85594260 -0.81279809 -0.45529273 -0.28719173 -0.38450141 -0.09021690 0.09113789 -0.00790547 -0.88936444 -0.47104142
1.00000000 -0.37664428 -0.80780476 -0.37977528 -0.08580521 -0.26566899 -0.36706587 0.39513069 -0.03532198 -0.38967556 0.33477571
0.00000000 -0.57180363 -0.77474160 -0.40100532 -0.26196159 -0.41650615 -0.14183501 -0.07137472 0.01102773 -0.99290222 0.55191649
1.00000000 -0.96163429 -0.92156392 -0.82347723 0.30105694 -0.06741740 -0.11913932 0.16598252 0.09065428 -0.01331556 -0.24643602
1.00000000 -0.31600653 -0.78790321 -0.24482555 -0.64200477 -0.72381093 0.08952697 0.37706441 -0.05535331 -0.44466667 -0.72935050
1.00000000 0.13002226 -0.41733195 -0.07226493 -0.54449369 -0.66454290 0.29138210 0.70190545 -0.30280700 0.61318444 0.48809011
0.00000000 -0.81373807 -0.89465563 -0.63205204 -0.19127174 -0.39754038 -0.05965677 0.22768457 0.02345405 -0.93628889 -0.02246831
0.00000000 -0.86375724 -0.90971831 -0.69633353 0.03102625 -0.24699956 -0.18267856 0.13319535 0.04825588 -0.01157778 -0.56974288
0.00000000 -0.81113662 -0.77192003 -0.38829095 -0.55381293 -0.65772707 -0.08921473 0.10607173 0.15083020 -0.64744000 -0.35271135
0.00000000 -0.51324958 -0.84713279 -0.23317564 -0.53699284 -0.66424656 -0.10300837 0.50480178 0.11891694 -0.90610222 -0.22615918
0.00000000 -0.87496025 -0.87315802 -0.52513306 -0.16149562 -0.34153208 -0.07800558 0.18086690 0.11403497 -0.98315556 -0.40526473
0.00000000 -0.55502185 -0.85333682 -0.42820816 -0.52426412 -0.66217217 -0.31841885 0.41216732 0.01032883 -0.87693333 0.03328165
0.00000000 -0.91727391 -0.89949138 -0.64393850 0.30355722 -0.13172322 -0.08918085 0.20780353 0.10582646 -0.73225111 -0.06975340
0.00000000 -0.90559863 -0.90855130 -0.68101715 0.33787930 0.14031708 -0.12257481 0.21110435 0.03978761 -0.05504444 -0.58227023
1.00000000 -0.85628271 -0.80109914 -0.58101715 -0.23059439 -0.45325233 -0.14183694 0.09918558 0.15969562 0.70962222 -0.09713473
1.00000000 -0.65059815 -0.88833381 -0.33051449 -0.39674963 -0.57297377 0.00191200 0.26985850 0.06235896 0.56930444 -0.10201821
1.00000000 -0.93891847 -0.91762682 -0.78817268 0.03784521 -0.14979997 -0.11250490 0.08933154 0.01085560 0.84224667 -0.46515729
0.00000000 -0.68085640 -0.87736503 -0.68225902 -0.32742357 -0.48407171 -0.07877526 0.28890390 0.13394809 -0.74986222 -0.38063083
0.00000000 -0.92609857 -0.91179880 -0.75819042 0.38061143 0.05082234 -0.12039528 0.18951133 0.10409111 0.49724444 -0.73813705
0.00000000 -0.90810489 -0.87946580 -0.70733294 0.11080805 -0.11631353 -0.11683164 0.14020112 0.01539123 -0.62001556 -0.27947327
0.00000000 -0.43144075 -0.81731323 -0.18285038 -0.63564041 -0.73536820 -0.24512755 0.46426054 -0.00970406 -0.98417778 0.18220582
0.00000000 -0.86880978 -0.91765101 -0.78154938 0.01511535 -0.25470440 -0.14249744 0.09586196 0.07883199 -0.23853333 -0.44530289
0.00000000 -0.86275753 -0.81527330 -0.46499113 -0.37856575 -0.55519336 -0.04347549 0.23646477 0.12397105 -0.40023778 -0.41873082
0.00000000 -0.71293645 -0.89005546 -0.65174453 -0.27878168 -0.45443769 -0.19966669 0.04844159 0.09818878 -0.69631111 -0.30317246
0.00000000 -0.85513022 -0.84461156 -0.53004140 -0.27832708 -0.48110831 -0.11913642 0.07207565 0.02619161 -0.75920000 -0.61497812
0.00000000 -0.70832648 -0.84660702 -0.14920166 -0.41402432 -0.54571048 -0.06669946 0.31635903 0.01007788 -0.80524222 -0.30087012
1.00000000 -0.87673901 -0.85652425 -0.69272620 -0.03102625 -0.31901022 -0.08829812 0.22986523 -0.01717064 -0.62685778 -0.13028204
0.00000000 -0.61847990 -0.85818583 -0.45529273 -0.47130356 -0.63283449 -0.27033263 0.37690023 0.15508844 -0.87646667 0.13351261
1.00000000 -0.33592205 -0.79575711 -0.45653459 -0.41834299 -0.57386279 0.05646849 0.53069018 0.13124372 0.34604444 -0.43063504
1.00000000 -0.94007642 -0.90433104 -0.72140745 0.29401068 0.14328049 -0.08540427 0.22310327 -0.01240118 -0.48847556 -0.10878849
0.00000000 -0.89819866 -0.94576608 -0.76812537 0.63677691 0.21618017 -0.07011714 0.20962145 0.09948912 -0.81348889 0.05038942
0.00000000 -0.92779730 -0.91290028 -0.75476050 0.48221389 0.14150244 -0.10421942 0.13958018 0.02519613 0.25633111 -0.32339993
0.00000000 -0.74532387 -0.87493038 -0.50662330 -0.25627912 -0.43191584 -0.01682552 0.28098460 0.00116113 -0.13984444 -0.69959925
0.00000000 -0.79690840 -0.86696492 -0.59550562 -0.24877827 -0.46362424 -0.08096486 0.26777957 0.01399238 -0.63235333 -0.08378598
1.00000000 0.18251799 -0.61960512 -0.26747487 -0.39606773 -0.53978367 -0.54608420 -0.12964720 -0.12719183 -0.00286667 0.30296772
0.00000000 -0.85966804 -0.88003214 -0.57392076 -0.02443459 -0.22299600 -0.11010449 0.13362895 0.01619072 -0.79155333 -0.12261430
1.00000000 -0.88223715 -1.00000000 -0.84376109 0.76883737 0.48555342 -0.11355934 0.16393411 0.16938543 1.00000000 0.00146962
1.00000000 -0.23124160 -0.71287532 -0.44246008 -0.34901693 -0.51578012 -0.38717802 -0.12104276 -0.04903567 0.34261333 -0.79309757
0.00000000 -0.81644379 -0.90522736 -0.58710822 -0.04966473 -0.20906801 -0.08454419 0.24990519 0.10555581 -0.86393333 -0.41593483
0.00000000 -0.82467736 -0.91316863 -0.71939681 -0.28810092 -0.50600089 -0.11039138 0.23831988 0.04608502 -0.33537778 -0.54107078
0.00000000 -0.40656303 -0.88485931 -0.41070373 -0.52358223 -0.66069047 0.05770934 0.52831516 0.01365744 -0.92758000 0.10647926
0.00000000 -0.86293152 -0.90883369 -0.66215257 0.10148881 -0.13142688 -0.09622547 0.22069879 0.01710635 0.68153333 -0.54529512
0.00000000 -0.65461399 -0.62361242 -0.02714370 -0.77338334 -0.79552526 -0.02983961 0.32296804 0.26363768 -0.67782667 -0.62884803
0.00000000 -0.81428491 -0.91507672 -0.68657599 -0.03920900 -0.32523337 -0.03265409 0.26030545 0.11440724 -0.74297778 -0.62901717
0.00000000 -0.85271004 -0.89308766 -0.66457717 -0.17695193 -0.41739517 -0.14275200 0.21402979 0.02857660 -0.66728889 -0.02677762
1.00000000 -0.60213766 -0.93142498 -0.38225902 -0.23013979 -0.42184027 -0.00367921 0.29461867 0.01522998 -0.53730222 -0.70038019
1.00000000 -0.26769639 -0.57780421 -0.37102306 -0.52630981 -0.64231738 0.14186366 0.37573167 -0.09267167 -0.61724222 -0.22055870
1.00000000 -0.87992488 -0.91711275 -0.74423418 0.07557677 -0.16758038 -0.10323331 0.23031323 0.03051363 0.98255778 -0.27737324
0.00000000 -0.85924609 -0.82938194 -0.42980485 -0.38561200 -0.54600682 -0.12767104 0.10299017 0.01168723 -0.67705333 -0.26020478
1.00000000 -0.27001229 -0.48620340 -0.13826138 -0.72769633 -0.80915691 -0.28135323 -0.10777494 -0.18903931 -0.53288667 0.26616093
0.00000000 -0.72204666 -0.85983961 -0.35629805 -0.52244573 -0.66483924 -0.14053452 0.29214052 0.08316437 -0.89479778 -0.02373885
0.00000000 -0.83784221 -0.93561482 -0.74311059 0.12831004 -0.24611053 -0.08374605 0.10526521 0.11449434 -0.53302222 -0.62974712
1.00000000 -0.75221155 -0.92494637 -0.47392076 -0.07353108 -0.33827234 -0.00614137 0.29321822 0.04114602 -0.60569778 -0.24719591
0.00000000 -0.83764760 -0.84846752 -0.48793613 -0.41334243 -0.52289228 -0.15706909 0.13381769 0.00809730 -0.22194222 -0.18282733
0.00000000 -0.94605047 -0.91730855 -0.79976345 0.74815320 0.37590754 -0.08705436 0.17918965 0.12473580 -0.70680444 -0.21021271
0.00000000 -0.59817820 -0.83254207 -0.42519219 -0.12785544 -0.26092754 -0.10239065 0.00543904 -0.00785206 -0.86987556 0.35494248
0.00000000 -0.86916202 -0.88223822 -0.76930810 -0.01238777 -0.30330419 -0.13174322 0.11355847 0.00487083 -0.76690444 -0.63099824
1.00000000 -0.38422855 -0.63503054 -0.38361916 -0.50107967 -0.63313083 -0.37248615 0.47987357 0.12136674 -0.63874444 0.13182935
0.00000000 -0.65616964 -0.87411831 -0.32359551 -0.53085578 -0.66602460 -0.01505154 0.27179044 0.13830588 -0.98179556 -0.16072642
1.00000000 -0.71368517 -0.92135485 -0.44831461 -0.15513126 -0.32967847 -0.07142536 0.26276537 0.10904827 0.01791111 -0.34331988
0.00000000 -0.45107921 -0.73195934 0.03536369 -0.59609046 -0.70484516 -0.19993229 0.34580364 -0.01169086 -0.98690222 0.42532387
0.00000000 -0.90484565 -0.90099539 -0.69674749 0.20854643 0.02504075 -0.08898901 0.22310398 0.04130312 -0.71647556 -0.17221388
1.00000000 -0.73068763 -0.88739615 -0.45334122 -0.29582907 -0.52259594 0.01521589 0.26552383 0.13546256 -0.53093111 -0.11063724
0.00000000 -0.82377040 -0.90046883 -0.55505618 -0.25218775 -0.47607053 -0.13270667 0.23051144 0.07507770 -0.78455556 -0.36215946
0.00000000 -0.86533715 -0.84577388 -0.48651685 -0.26514377 -0.43339754 -0.05693386 0.23854966 0.11331325 0.27873333 -0.49626203
0.00000000 -0.62488864 -0.84685430 -0.22229450 -0.60790999 -0.70128908 -0.03108183 0.33199170 0.09660172 -0.87477556 -0.15950849
0.00000000 -0.82307078 -0.88408859 -0.72389119 -0.08853279 -0.38153801 -0.09287690 0.08442995 0.09085286 -0.93420889 -0.13003522
0.00000000 -0.94813841 -0.91090872 -0.93051449 0.61791113 0.22833012 -0.08437209 0.13448599 0.01997974 -0.02593333 -0.54909460
1.00000000 -0.43262113 -0.74851745 -0.13199290 -0.72269576 -0.69980738 -0.18774575 0.32559915 -0.03322007 -0.85482444 0.20319035
0.00000000 -0.87033452 -0.91780234 -0.79047901 0.07512217 -0.12312935 -0.08512474 0.23412869 0.09947512 -0.78828444 -0.26345396
0.00000000 -0.88751946 -0.86995967 -0.63595506 -0.20377316 -0.41324641 -0.10075528 0.19299387 -0.00910626 0.47215556 -0.62114913
0.00000000 -0.74977864 -0.86861636 -0.41750444 -0.40493238 -0.58482738 -0.04801033 0.24848544 0.01381299 -0.92493333 -0.13863361
0.00000000 -0.84978728 -0.87549438 -0.58681254 -0.06125696 -0.27781894 -0.12096847 0.24128672 0.00990834 0.63202889 -0.38376267
1.00000000 -0.50557195 -0.61287844 0.05464222 -0.72724173 -0.78041191 -0.31907664 0.04529618 -0.12600089 0.29027778 -0.02225183
0.00000000 -0.91647850 -0.88738445 -0.71212300 0.53926583 0.13261224 -0.10474189 0.21225607 0.01999374 -0.79022222 -0.54982698
0.00000000 -0.52211001 -0.70185816 0.03276168 -0.55426753 -0.67817454 -0.15031562 0.02089595 0.20145681 -0.95562444 0.47608878
1.00000000 -0.89767182 -0.86507477 -0.63908930 0.14694852 -0.34716254 -0.12151399 0.20633853 0.09790984 0.38570222 -0.42203503
0.00000000 -0.65126685 -0.83176666 -0.13743347 -0.59722696 -0.71699511 -0.06939082 0.28324490 0.02370448 -0.92411111 -0.03993215
0.00000000 -0.81477052 -0.80606673 -0.38373743 -0.48425957 -0.58690176 -0.07048688 0.24746282 0.01279159 -0.76797111 -0.47726059
1.00000000 -0.73099379 -0.91478731 -0.60000000 -0.07625867 -0.28907986 -0.10822830 0.18196214 0.08347079 -0.28805111 -0.36662334
0.00000000 -0.44529553 -0.69373279 -0.06374926 -0.69019207 -0.73744258 -0.14973565 0.40951761 -0.05810745 -0.81624000 0.24740389
0.00000000 -0.74954766 -0.86816079 -0.49627439 -0.25014206 -0.44495481 -0.06941328 0.32866878 0.10648544 -0.92063111 -0.23816861
0.00000000 -0.83716806 -0.88907490 -0.63843879 0.06534834 -0.07541858 -0.05998567 0.26106041 0.01308505 -0.91700444 -0.45877708
0.00000000 -0.92335587 -0.91415856 -0.81005322 0.41106944 0.05971255 -0.12034398 0.19168884 0.10496216 0.96996222 -0.32815434
1.00000000 -0.73618274 -0.83756504 -0.21507983 -0.34901693 -0.60497852 -0.18954103 0.06016723 -0.04779703 0.70590444 -0.12636725
1.00000000 -0.85743035 -0.86305903 -0.49136606 -0.19058984 -0.37650022 -0.10012052 0.16589376 -0.02505252 -0.32037778 -0.19386443
0.00000000 -0.61822467 -0.82240797 -0.14494382 -0.59449937 -0.70869758 -0.00725330 0.37792181 0.13740944 -0.89699333 0.06975502
1.00000000 -0.38886034 -0.39126928 -0.16812537 -0.44834640 -0.51340939 -0.03475658 0.32111994 0.53541621 0.78310667 0.57767930
1.00000000 -0.84491662 -0.91623437 -0.49651094 0.10580748 -0.22003260 -0.11851134 0.23798695 0.10089626 -0.44286667 -0.04414840
1.00000000 -0.03304066 -0.66015399 -0.30881135 -0.42379816 -0.51578012 -0.35248764 -0.01556321 -0.14724908 0.38828444 0.21966851
0.00000000 -0.73288895 -0.86801336 -0.29071555 -0.52994658 -0.66543192 -0.02849190 0.27737471 0.08923158 -0.99142222 -0.22043771
0.00000000 -0.65844795 -0.78928162 -0.32749852 -0.45289237 -0.60646022 -0.14277620 -0.11442815 0.14257450 0.61971111 -0.46339391
0.00000000 -0.89563238 -0.91674064 -0.80727380 0.26037050 -0.14387317 -0.10375831 0.10303297 0.02915418 -0.85207556 -0.34001000
0.00000000 -0.45140780 -0.75983415 -0.02211709 -0.79111263 -0.84471774 -0.07735418 0.46354628 0.15629701 -0.90868889 -0.19351361
0.00000000 -0.91041351 -0.92330897 -0.78982850 0.38220252 -0.06534301 -0.15961546 0.13024008 0.03828921 -0.93766667 -0.68064718
0.00000000 -0.75982916 -0.70157655 -0.11661739 -0.72678713 -0.80352645 -0.08513364 0.28136874 -0.08876288 0.28846667 -0.42146612
0.00000000 -0.87825950 -0.92869858 -0.79379066 0.42720764 0.32878945 -0.16210763 0.11804715 0.10856453 -0.75993111 -0.78420016
0.00000000 -0.86803741 -0.88712078 -0.61939681 -0.13126492 -0.37264780 -0.05810638 0.23059002 0.01938661 -0.63976667 -0.43946812
0.00000000 -0.87423820 -0.90003822 -0.64648137 0.08035004 -0.08875389 -0.13782109 0.13236321 0.13143555 0.44989111 -0.71086740
0.00000000 -0.57878103 -0.75124073 -0.23885275 -0.45221048 -0.60082975 -0.24574160 0.28021491 0.12039253 -0.61948889 0.07900487
1.00000000 -0.46250957 -0.83698466 -0.19550562 -0.21036481 -0.31812120 -0.05505902 0.02403890 -0.03275552 -0.55148889 0.46812566
1.00000000 -0.27655440 -0.22520848 -0.03027794 -0.68837368 -0.74929619 -0.38801990 0.06784026 -0.14986583 0.39536222 0.03739714
0.00000000 -0.82504839 -0.85748453 -0.45109403 -0.37606546 -0.51459475 -0.07074609 0.23613535 0.13336584 -0.73653333 -0.42466675
0.00000000 -0.53306385 -0.80208673 -0.12672975 -0.71019434 -0.78189361 -0.12877890 0.40495070 0.17499949 -0.97508889 -0.16186748
1.00000000 -0.83216947 -0.88794377 -0.50449438 -0.06989431 -0.33827234 -0.15401980 0.08079025 0.11765342 0.55337778 -0.17622376
0.00000000 -0.90884028 -0.94382835 -0.80940272 0.79111263 0.23455327 -0.12442893 0.20477038 0.08715249 -0.46437333 -0.13784458
0.00000000 -0.79845920 -0.86981613 -0.43317564 -0.39993181 -0.57356645 -0.10688387 0.24844756 0.00572631 -0.88900000 -0.26094525
0.00000000 -0.73984816 -0.89422580 -0.49053814 -0.21354699 -0.41057935 -0.15603769 0.27224509 0.12358997 -0.82175556 -0.36312653
0.00000000 -0.74711233 -0.80617516 -0.27297457 -0.58017957 -0.68173063 -0.04203525 0.27484779 0.12561929 -0.77975556 -0.53627591
1.00000000 -0.47464621 -0.80794128 -0.38698995 0.01829753 -0.19425100 -0.13062373 -0.10455551 -0.05233474 -0.75945333 0.44307661
1.00000000 -0.64103931 -0.83990686 -0.56528681 -0.00715990 -0.32671507 -0.05076132 0.39675145 0.14120831 0.08701556 -0.42833067
0.00000000 -0.90381623 -0.94438221 -0.86723832 0.72337766 0.18239739 -0.07119520 0.20818592 0.04006603 -0.36378222 -0.33106363
1.00000000 -0.85048690 -0.94771864 -0.80727380 0.18649847 -0.17587791 -0.04177623 0.21019012 0.05215172 0.92883333 -0.00390792
1.00000000 -0.78953329 -0.92369589 -0.55558841 -0.11694511 -0.20432657 -0.09432663 0.25760137 0.09926099 0.10547778 -0.22769273
0.00000000 -0.85177338 -0.87155495 -0.49136606 -0.17149676 -0.42747074 -0.07494293 0.22324886 0.00965066 -0.73564222 -0.05785323
0.00000000 -0.90340034 -0.94468488 -0.88166765 0.72633254 0.20788265 -0.15542868 0.11835868 0.03970258 0.10221111 -0.37833658
0.00000000 -0.85207105 -0.93529265 -0.86286221 0.22104785 -0.05615647 -0.08564895 0.23168526 0.08016758 -0.96752667 0.01464438
1.00000000 -0.89365053 -0.91771731 -0.82158486 0.24309581 -0.16254260 -0.12170137 0.22333551 0.10314904 -0.45330222 -0.38920900
0.00000000 -0.90481534 -0.91198134 -0.73098758 0.33037845 -0.09053193 -0.08980941 0.22877876 0.02646381 -0.41973333 -0.40507050
1.00000000 -0.57103914 -0.47871223 -0.25765819 -0.53676554 -0.62690769 -0.16815531 0.28735996 0.27127587 0.40531111 -0.45097985
1.00000000 -0.75854450 -0.92715713 -0.45073921 -0.24809637 -0.47547785 -0.05274417 0.25904954 0.02995834 0.56214889 -0.13426765
0.00000000 -0.40867886 -0.81011459 -0.14204613 -0.56245028 -0.63253815 0.08902560 0.50808436 0.14295351 -0.91893333 0.04901367
0.00000000 -0.78081532 -0.87744927 -0.65440568 -0.10171610 -0.29856275 -0.17040221 0.22184174 0.10772408 -0.75566667 -0.36675202
1.00000000 0.25438967 -0.42084624 -0.14470727 -0.58290715 -0.70662320 -0.43384954 -0.39555623 -0.22391669 0.71282222 0.02770989
0.00000000 -0.94791289 -0.91087674 -0.88917800 0.64336856 0.15572677 -0.08431363 0.14170015 0.00833995 -0.03546667 -0.33459605
0.00000000 -0.59759801 -0.84529413 -0.31235955 -0.45221048 -0.60557120 -0.30129638 0.34812814 0.00214260 -0.99000000 0.16120955
0.00000000 -0.88798809 -0.87159395 -0.55115316 0.08512331 -0.21203141 -0.11332568 0.24145371 -0.00086300 -0.28865778 -0.46627488
0.00000000 -0.89957244 -0.94434867 -0.88166765 0.59495397 0.07956734 -0.06699196 0.20028241 0.09882806 -0.99878667 -0.27734491
0.00000000 -0.83285454 -0.88180840 -0.64908338 -0.19354472 -0.38213069 -0.05135658 0.23823077 0.10100825 -0.95546667 -0.02501343
1.00000000 -0.78886883 -0.94646348 -0.45440568 0.17831572 -0.06356497 -0.04350646 0.21707066 0.10489579 0.23556667 -0.38559646
0.00000000 -0.94557274 -0.91762916 -0.81218214 0.76110922 0.32967847 -0.14065687 0.14774856 0.00790443 0.35622222 -0.12969938
0.00000000 -0.76151940 -0.83074007 -0.29858072 -0.45516536 -0.50037043 -0.07765907 0.26659452 0.12225749 -0.86699778 -0.25151332
0.00000000 -0.75855784 -0.87164466 -0.40112360 -0.39038527 -0.52822640 -0.09795938 0.24376909 0.12471040 -0.98495556 -0.24469934
1.00000000 -0.92092175 -0.97387414 -0.76623300 0.67632686 0.52437398 -0.08671307 0.23097837 0.08761135 -0.63090000 -0.65081379
0.00000000 -0.80925723 -0.88160557 -0.51472501 -0.29037391 -0.44969625 -0.12067055 0.24209079 0.09973591 -0.97288000 -0.29260352
0.00000000 -0.43901411 -0.75631831 -0.04571260 -0.37311058 -0.53474589 -0.27313589 -0.02127658 -0.04779289 -0.99573333 0.60849999
0.00000000 -0.68317957 -0.63418337 -0.25588409 -0.52312763 -0.66691362 -0.26522073 0.34373593 0.38705940 -0.46024444 0.12561828
0.00000000 -0.50429154 -0.77647885 -0.35759905 -0.59245369 -0.65743073 -0.29248184 0.41860127 -0.01865141 -0.51146667 0.08601711
0.00000000 -0.64675206 -0.73309983 0.16652868 -0.73178770 -0.79759964 0.01129316 0.36616459 -0.05275937 -0.80057778 -0.26597480
1.00000000 -0.88016678 -0.91264051 -0.69674749 0.20059098 0.02504075 -0.13113866 0.08608755 0.03952682 -0.33353111 -0.30560024
0.00000000 -0.94835000 -0.91014112 -0.93051449 0.61791113 0.17676693 -0.14315252 0.19200914 0.01303164 -0.40655556 -0.37947764
