3 0.060353006531074505 0.12093813907826649 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.035631486510656174 0.035291032675868396 0.036289180116220225 0.035845556903789086 0.07242360672308007 0.06901907812453399 0.08000641962849993 0.06824532171982545 0.02437332988203278 0.05733535717945395 0.02205206066790716 0.08000641962849993 0.034766959928327595 0.03317320784936966 
5 0.20937850498048927 0.17038117828344615 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03663737004569152 0.036591378269899034 0.03725637600511536 0.03622665946278336 0.06796161198981945 0.06422178994737889 0.07582813462524532 0.06383491070045336 0.023367447461206767 0.05818648915499526 0.02220681111319187 0.07582813462524532 0.03479017176392043 0.033154645818242706 
1 0.0812444315473476 0.062442149032701816 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051168684839144 0.03494652448401056 0.035051169590134226 0.035073827942240295 0.11121460135009247 0.10097522369750997 0.12442004324764534 0.10824853431959877 0.003868784112685208 0.07420324833413797 0.025688715978951553 0.12442004324764534 0.034768647468002324 0.032902052542674864 
4 0.14322232576229113 0.08960100155385685 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.035940989420730006 0.03629532372721284 0.037914068496470076 0.037015574337293286 0.044465206636653085 0.04193760187059257 0.048901410209350266 0.042556607830016406 0.027004102075870322 0.04789552639576258 0.028861117864999317 0.048901410209350266 0.03492469095321937 0.03307170017567209 
2 0.12024175824439073 0.12929470908477575 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034973793880025285 0.03535035547887802 0.03505116952049614 0.03551542329368318 0.03536067222165573 0.034664291325105685 0.03667605817929833 0.034741666972540344 0.03249777317604371 0.038533073620236905 0.03272990009745627 0.03667605817929833 0.03527362454778317 0.0331168736343467 
0 0.1996291733062285 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03497379394966337 0.0347313501113779 0.03505116962495326 0.03483451769235871 0.037475606440951124 0.038533073620236905 0.037914068496470076 0.03597967734542256 0.0377593170762522 0.03590230163531362 0.030099127903618735 0.038533073620236905 0.03503762881300993 0.0340243460227004 
0 0.08263719321509914 0.09099376322160839 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035863613640982984 0.03612669002470974 0.03586361391953532 0.035291033581163485 0.048411364927409384 0.04874665976406556 0.05176430911568612 0.04472312520609565 0.03559279907343021 0.04464575033164372 0.02352219790649147 0.05176430911568612 0.03487264765583573 0.03356157985825068 
1 0.09169014405548416 0.07010233820533529 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481456527425 0.0348954482228357 0.035012481456527425 0.03510423405340885 0.12037072101101616 0.1124268193228534 0.13130647671195111 0.11737885655253154 0.010755217576990968 0.06739418974428414 0.02561134040811878 0.13130647671195111 0.03472284947410448 0.032937539065397925 
5 0.13138385158640303 0.16341736994468847 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967692759406 0.03502734504386471 0.03543804765321233 0.03591363175148078 0.07577655230411848 0.07095346878811493 0.08573221604840997 0.07064396929030718 0.020117668611564558 0.0644539166598772 0.019189162457952144 0.08573221604840997 0.034793350505657586 0.033142712705911494 
1 0.1230272815798938 0.0742806232085899 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03524460837793998 0.03508296613009475 0.03570886319569828 0.03535562687287621 0.12111868277325712 0.11327794990563303 0.13231236400744295 0.11776573440669538 0.011064717074798716 0.06816794545261186 0.02452808102369832 0.13231236400744295 0.03472253894396304 0.032956574356939584 
3 0.19893279247235274 0.11606347324113611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854578770975 0.034868035609138676 0.03547673578681913 0.03510423455480305 0.0665430591615045 0.062132647445751574 0.07528650562941591 0.062210023016584334 0.02135567983403139 0.0608172613488328 0.021587807242910536 0.07528650562941591 0.03481705344294208 0.03312487790528935 
1 0.20380745830948313 0.06313852986657759 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329651154679 0.03483452016451067 0.03478035539166329 0.03469266245827387 0.12875308496361215 0.12403316191157732 0.1361811425490815 0.12604493650256102 0.020427171591276473 0.05687110236169565 0.026462472383660087 0.1361811425490815 0.034670155757021995 0.03300597429017115 
4 0.1439187065961669 0.09377928655711147 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03543804786212658 0.03545130932089841 0.034741667049142236 0.034706785549051454 0.04776656780742214 0.04472312520609565 0.053311823317864875 0.04526475489830588 0.02545658926645324 0.05122268081623756 0.027081477646703093 0.053311823317864875 0.034906571513895195 0.03308209762898844 
4 0.1787377482899554 0.11467071157338457 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198429696317 0.034816463343751075 0.03470297916623253 0.03461012837886523 0.03543804779248849 0.034896418274373474 0.036598682469189396 0.034819042626938815 0.032962027088506915 0.038068819847049865 0.03272990009745627 0.036598682469189396 0.03523687112726427 0.033148515786676346 
4 0.09726119072649032 0.1279019474170242 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773043324662 0.03459981162564181 0.035244608628637084 0.03469266270897097 0.036057053055531495 0.03528329651154679 0.03783669313455156 0.035051169590134226 0.032265646254631145 0.039925835287988445 0.03156926528147921 0.03783669313455156 0.03520076247879565 0.03318500112842943 
1 0.07010233820533529 0.07358424237471413 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520591937385714 0.03470039996661049 0.035089856818445946 0.034661712473674056 0.12264040024382578 0.1155218421561642 0.13324086946467456 0.11915849607444692 0.013231237236401298 0.06638830801983896 0.02414120316953447 0.13324086946467456 0.03471190397603568 0.03297990791990218 
3 0.07079871903921105 0.09656480989261455 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03822357119762966 0.03648222405609318 0.03508985765410295 0.0349285971343756 0.054730376146179836 0.05215118696984998 0.06027563165662257 0.05176430911568612 0.026849350934204777 0.05122268081623756 0.025688715978951553 0.06027563165662257 0.03481750661973353 0.03316040641977669 
6 0.040157962348677176 0.17316670161894923 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03574755070256233 0.035136228351598575 0.035554111566566154 0.03508296538496725 0.04503262818580757 0.04387199323055434 0.042788734542514716 0.04843715748073448 0.031105011508292167 0.027855234051411628 0.04480050147330926 0.04843715748073448 0.03487165506245036 0.03591373189104469 
6 0.15227527660267615 0.17316670161894923 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03547673578681913 0.03489544957381451 0.03547673578681913 0.03531235091269775 0.044697333349151394 0.04232448042113726 0.04472312520609565 0.04704439581298294 0.027468356197247776 0.034664291325105685 0.04162809958726149 0.04704439581298294 0.034850477320454244 0.03642130500893614 
3 0.1390440407590365 0.14461508743004267 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03609574104986213 0.0357243380313125 0.0355541113576519 0.034878363640249696 0.040467465328389095 0.039461581514801405 0.0430982368258458 0.03884257625175841 0.03156926528147921 0.0424792315628028 0.02971224984054063 0.0430982368258458 0.034937255439233615 0.03323353525137024 
0 0.10074309489586918 0.0742806232085899 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03586361343206874 0.0369623477217415 0.036057052707341074 0.03578365832735112 0.052899152910375925 0.05176430911568612 0.058573368401920775 0.04835978190990171 0.03118238707912494 0.051609558670401415 0.020968801979867537 0.058573368401920775 0.03488335869640539 0.03337589729053454 
5 0.04642538985355911 0.17664860578832808 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967783288914 0.035479925419952534 0.03609574084094788 0.03511113257604444 0.07446116690358054 0.07002496333088334 0.08418470463175455 0.06917383135534204 0.021278304959579452 0.06375753582600142 0.01872490694381302 0.08418470463175455 0.03479769003067911 0.03316812858684354 
4 0.10143947572974495 0.13277661325415457 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174713901055 0.035102753304022745 0.034896418274373474 0.034669449675603106 0.038043027990105616 0.036753433889407265 0.040699592040887404 0.03667605817929833 0.030718133445214065 0.042556607830016406 0.03048600624524917 0.040699592040887404 0.035050175854684285 0.03314187628289192 
6 0.09656480989261455 0.18848707996421618 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035554111218375734 0.03562116990715464 0.03559279914306829 0.035690808965475385 0.04438783106582031 0.04201497813780618 0.043252988663892177 0.04789552639576258 0.027468356197247776 0.03118238707912494 0.045110003756640336 0.04789552639576258 0.03489750956581444 0.03620057763285988 
1 0.1606318466091854 0.09517204822486301 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035438048976335915 0.03491704831284376 0.03512854578770975 0.03473134913644473 0.12888204076642928 0.12364628405741346 0.13656801692134118 0.12643181087482072 0.01887965947824023 0.05764485807002336 0.027236229484749467 0.13656801692134118 0.034675057142991725 0.03297627455290143 
0 0.16132822744306116 0.1279019474170242 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481804717846 0.03475456290101247 0.03508985734073157 0.034630761890186726 0.03868782511009287 0.039925835287988445 0.039229454454112675 0.03690818510071089 0.038300946907738595 0.03621180426683512 0.02924799606735359 0.04008058677784441 0.034989146243142255 0.03402560312938171 
3 0.05478195986006835 0.04712177068743488 0.040854343182552946 0.034741666972540344 0.03458691567767102 0.03512854495205275 0.0351491543428313 0.0357862385576168 0.03548494110290852 0.08214714654039659 0.07567338487634144 0.09455304574734334 0.07621501596131333 0.015165627203601397 0.07180460146003707 0.016790516976612917 0.09455304574734334 0.03480777709313019 0.033108052787238246 
1 0.1487933724332973 0.06592405320208067 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198457551551 0.0350021670326979 0.03528329651154679 0.03474166505749305 0.10556617980463438 0.09594580741509487 0.12132502041433452 0.09942771158447372 0.005725799901814203 0.08186343402486727 0.016171511017189083 0.12132502041433452 0.03479060911893933 0.03302818974406687 
2 0.12372366241376957 0.11536709240726034 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035128545265424124 0.035071803075689634 0.03516723301602147 0.03522913368160194 0.035953885488478304 0.034741666972540344 0.038068819847049865 0.035051169590134226 0.030950260157712378 0.04093171875338572 0.03187876805227687 0.038068819847049865 0.03526257089480706 0.03308034149580158 
1 0.09029738238773262 0.062442149032701816 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481456527425 0.034986730407500034 0.03508985765410295 0.035124662698541975 0.11167885407870826 0.10159422547864881 0.12442004324764534 0.10902228654602229 0.004333038234062663 0.07281048666638643 0.026617223525325633 0.12442004324764534 0.03476383213381224 0.032891442553928014 
4 0.2024146966417316 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03474166699343177 0.034607549182028706 0.034702979152304914 0.03464107863296442 0.034690083209905166 0.03458691567767102 0.034896418274373474 0.03458691567767102 0.03427741308096856 0.035205920871075935 0.03427741308096856 0.034896418274373474 0.034819042626938815 0.033128419001829605 
1 0.07010233820533529 0.04503262818580757 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035089860328205345 0.034785512822938014 0.03543804723538383 0.03513370311452735 0.12666394246198484 0.12024175824439073 0.1357942681768218 0.1239557940009337 0.015320379738028607 0.06197789421494352 0.026462472383660087 0.1357942681768218 0.03469389081835436 0.032956659733229816 
5 0.17525584412057654 0.16132822744306116 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03636655492103408 0.035880733258488735 0.03667605817929833 0.03601784235774695 0.07293944525472688 0.06909645578450926 0.08201819073757947 0.06770369411675774 0.023057944481494848 0.06182314307327798 0.01887965947824023 0.08201819073757947 0.03479694469427262 0.03320166009001358 
1 0.09935033322811763 0.05478195986006835 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035438048976335915 0.03544321082962894 0.035554112471861236 0.03568307614378178 0.12405895585766406 0.11745623490888765 0.1340146182091939 0.12070601027662566 0.014778749349437544 0.0644539166598772 0.02452808102369832 0.1340146182091939 0.034702852181187474 0.03298679930463421 
4 0.155757180772055 0.11258156907175726 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03625049156478492 0.035280716525014404 0.03505116931158189 0.0351440198155222 0.056613183792253094 0.05145480613597421 0.06499554635208742 0.05338919819231681 0.019111786887119373 0.05973400057165067 0.02491495957424301 0.06499554635208742 0.034896832655788676 0.03302369934117387 
4 0.1188489965766392 0.1418295640945396 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641825348205 0.03466944970624387 0.03640524333319321 0.03859239551795145 0.03587650977836936 0.03567017478353914 0.03667605817929833 0.03528329651154679 0.0339679104842661 0.03698556074118175 0.032807275737927126 0.03667605817929833 0.034959055676057144 0.03325966499229509 
2 0.04712177068743488 0.09517204822486301 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174713901055 0.03595364189446261 0.03590230156567554 0.035803461796590635 0.03662447446540981 0.03543804779248849 0.038533073620236905 0.03590230163531362 0.031027635937459396 0.04031271349034272 0.032420397465934774 0.038533073620236905 0.03518773255968728 0.033034339204658494 
